TNSId,survey,obsdate,filter,limitingMag,mag,magErr,magUnit,suggestedType,telescope,exptime,reportAddedDate,reportingGroup,objectName
2020absn,Pan-STARRS1,2020-12-05 06:11:31,w-PS1,0,19.61,0.06,ABMag,PSN,PS1_GPC1,45,2020-12-08 18:09:25,Pan-STARRS1,PS20lyn
2020absn,ATLAS,2020-12-06 07:43:41,cyan-ATLAS,0,19.272,0.149,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-07 00:51:05,ATLAS,ATLAS20bgvs
2020absn,ATLAS,2020-12-05 06:57:36,orange-ATLAS,1,19.03,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-07 00:51:05,ATLAS,ATLAS20bgvs
2020absn,ZTF,2020-12-01 03:55:53,g-ZTF,0,19.9233,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-06 08:55:40,ZTF,ZTF20acvgiee
2020absn,ZTF,2020-12-01 02:56:28,r-ZTF,1,19.7263,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-06 08:55:40,ZTF,ZTF20acvgiee
2020absl,ATLAS,2020-12-14 13:59:31,cyan-ATLAS,0,18.266,0.086,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:49:26,ATLAS,ATLAS20bihz
2020absl,ATLAS,2020-12-06 15:04:19,orange-ATLAS,1,19.09,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:49:26,ATLAS,ATLAS20bihz
2020absl,ZTF,2020-12-09 12:21:33,r-ZTF,0,18.58,0.12,ABMag,AGN,P48_ZTF-Cam,30,2020-12-11 12:54:59,ZTF,ZTF20acvezau
2020absl,ZTF,2020-12-05 12:51:00,g-ZTF,0,18.9,0.13,ABMag,AGN,P48_ZTF-Cam,30,2020-12-11 12:54:59,ZTF,ZTF20acvezau
2020absl,ZTF,2020-12-05 12:51:00,g-ZTF,0,18.8985,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-06 08:55:27,ZTF,ZTF20acvezau
2020absl,ZTF,2018-05-31 12:00:00,r-ZTF,1,20.5,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-06 08:55:27,ZTF,ZTF20acvezau
2020absj,ATLAS,2020-12-14 14:38:24,cyan-ATLAS,0,18.885,0.122,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:52:22,ATLAS,ATLAS20bijc
2020absj,ATLAS,2020-12-08 15:46:05,orange-ATLAS,1,19.02,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:52:22,ATLAS,ATLAS20bijc
2020absj,ZTF,2020-12-16 12:25:52,r-ZTF,0,18.9,0.14,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 12:57:57,ZTF,ZTF20acvezdt
2020absj,ZTF,2020-12-11 12:18:27,r-ZTF,0,19.03,0.13,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 12:57:57,ZTF,ZTF20acvezdt
2020absj,ZTF,2020-12-05 12:20:08,r-ZTF,1,19.6328,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 12:57:57,ZTF,ZTF20acvezdt
2020absj,ZTF,2020-12-05 12:55:02,g-ZTF,0,19.6979,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-06 08:55:12,ZTF,ZTF20acvezdt
2020absj,ZTF,2020-12-05 12:20:08,r-ZTF,1,19.6328,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-06 08:55:12,ZTF,ZTF20acvezdt
2020absf,ATLAS,2020-12-11 09:24:29,cyan-ATLAS,0,19.512,0.173,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 12:09:23,ATLAS,ATLAS20bhkb
2020absf,ATLAS,2020-12-09 09:59:02,cyan-ATLAS,1,19.61,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 12:09:23,ATLAS,ATLAS20bhkb
2020absf,ZTF,2020-12-06 05:23:57,r-ZTF,0,19.9009,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-06 08:54:45,ZTF,ZTF20acvhazo
2020absf,ZTF,2020-12-04 10:27:43,r-ZTF,1,19.003,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-06 08:54:45,ZTF,ZTF20acvhazo
2020abqx,Pan-STARRS1,2020-12-06 14:16:48,i-Sloan,0,18.89,0.06,ABMag,PSN,PS1_GPC1,45,2020-12-19 19:02:49,Pan-STARRS1,PS20mkm
2020abqx,ATLAS,2020-12-07 13:56:38,orange-ATLAS,0,18.952,0.176,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-07 21:48:29,ATLAS,ATLAS20bgye
2020abqx,ATLAS,2020-12-01 14:31:12,orange-ATLAS,1,18.68,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-07 21:48:29,ATLAS,ATLAS20bgye
2020abqx,ZTF,2020-12-05 10:58:05,g-ZTF,0,18.98,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-05 14:37:39,ZTF,ZTF20acvebcu
2020abqx,ZTF,2020-12-03 12:50:24,g-ZTF,0,19.22,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-05 14:37:39,ZTF,ZTF20acvebcu
2020abqx,ZTF,2020-12-01 10:45:07,g-ZTF,1,19.43,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-05 14:37:39,ZTF,ZTF20acvebcu
2020abqo,ZTF,2020-12-01 12:39:49,g-ZTF,0,19.316,0.207934,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 20:14:38,Fink,ZTF20acuowxj
2020abqo,ZTF,2020-11-27 11:33:44,g-ZTF,1,18.4158,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 20:14:38,Fink,ZTF20acuowxj
2020abqo,ATLAS,2020-12-06 15:10:05,orange-ATLAS,0,18.799,0.161,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-07 00:39:12,ATLAS,ATLAS20bguz
2020abqo,ATLAS,2020-11-30 15:24:29,orange-ATLAS,1,18.62,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-07 00:39:12,ATLAS,ATLAS20bguz
2020abqo,ZTF,2020-12-05 13:01:47,g-ZTF,0,18.58,0.1,ABMag,PSN,P48_ZTF-Cam,30,2020-12-05 13:38:47,ZTF,ZTF20acuowxj
2020abqo,ZTF,2020-12-05 12:18:47,r-ZTF,0,18.77,0.11,ABMag,PSN,P48_ZTF-Cam,30,2020-12-05 13:38:47,ZTF,ZTF20acuowxj
2020abqo,ZTF,2020-11-24 12:39:18,g-ZTF,1,20.0753,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-05 13:38:47,ZTF,ZTF20acuowxj
2020abpw,ZTF,2020-12-05 04:07:48,g-ZTF,0,19.6795,0.121721,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 20:14:38,Fink,ZTF20acvblkk
2020abpw,ZTF,2020-12-03 03:20:56,g-ZTF,1,19.8445,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 20:14:38,Fink,ZTF20acvblkk
2020abpw,ZTF,2020-12-10 03:55:17,g-ZTF,0,18.87,0.13,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 04:37:49,ZTF,ZTF20acvblkk
2020abpw,ZTF,2020-12-07 03:45:21,r-ZTF,0,19.18,0.09,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 04:37:49,ZTF,ZTF20acvblkk
2020abpw,ZTF,2020-12-05 05:58:06,r-ZTF,1,19.7497,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 04:37:49,ZTF,ZTF20acvblkk
2020abpw,ZTF,2020-12-05 04:07:48,g-ZTF,0,19.6795,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-05 08:22:56,ZTF,ZTF20acvblkk
2020abpw,ZTF,2020-12-03 06:00:03,r-ZTF,1,19.0461,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-05 08:22:56,ZTF,ZTF20acvblkk
2020abpu,ZTF,2020-12-05 05:56:04,r-ZTF,0,19.4483,0.153051,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 20:14:38,Fink,ZTF20acvchhw
2020abpu,ZTF,2020-12-03 06:15:13,r-ZTF,1,18.7992,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 20:14:38,Fink,ZTF20acvchhw
2020abpu,ZTF,2020-12-07 03:46:42,r-ZTF,0,19.13,0.05,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 04:37:49,ZTF,ZTF20acvchhw
2020abpu,ZTF,2020-12-05 05:56:04,r-ZTF,0,19.45,0.15,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 04:37:49,ZTF,ZTF20acvchhw
2020abpu,ZTF,2020-12-05 04:09:09,g-ZTF,1,20.4505,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-10 04:37:49,ZTF,ZTF20acvchhw
2020abpu,ATLAS,2020-12-07 06:00:00,orange-ATLAS,0,19.301,0.157,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-07 23:03:24,ATLAS,ATLAS20bhav
2020abpu,ATLAS,2020-12-03 08:36:58,orange-ATLAS,1,18.84,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-07 23:03:24,ATLAS,ATLAS20bhav
2020abpu,ZTF,2020-12-05 05:56:04,r-ZTF,0,19.4483,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-05 08:22:43,ZTF,ZTF20acvchhw
2020abpu,ZTF,2020-12-05 04:09:09,g-ZTF,1,20.4505,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-05 08:22:43,ZTF,ZTF20acvchhw
2020abpt,ATLAS,2020-12-11 08:39:50,cyan-ATLAS,0,19.703,0.184,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 12:01:13,ATLAS,ATLAS20bhnh
2020abpt,ATLAS,2020-12-10 08:49:55,cyan-ATLAS,1,19.71,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 12:01:13,ATLAS,ATLAS20bhnh
2020abpt,Pan-STARRS1,2020-12-01 07:26:24,r-Sloan,0,19.96,0.11,ABMag,PSN,PS1_GPC1,27,2020-12-06 17:55:03,YSE,PS20lwn
2020abpt,ZTF,2020-12-05 04:35:44,g-ZTF,0,19.6857,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-05 07:47:30,ZTF,ZTF20acuxpwz
2020abpt,ZTF,2020-12-03 04:56:27,g-ZTF,1,18.7955,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-05 07:47:30,ZTF,ZTF20acuxpwz
2020aboq,GaiaAlerts,2020-12-18 13:52:19,G-Gaia,0,18.02,0.2,ABMag,PSN,Gaia_Gaia-photometric,60,2020-12-19 14:13:42,GaiaAlerts,Gaia20fuk
2020aboq,GaiaAlerts,2020-11-23 07:49:26,G-Gaia,1,21.5,,ABMag,PSN,Gaia_Gaia-photometric,,2020-12-19 14:13:42,GaiaAlerts,Gaia20fuk
2020aboq,ATLAS,2020-12-04 11:26:53,orange-ATLAS,0,18.634,0.139,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-04 21:20:25,ATLAS,ATLAS20bgoz
2020aboq,ATLAS,2020-12-02 11:55:41,orange-ATLAS,1,18.79,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-04 21:20:25,ATLAS,ATLAS20bgoz
2020abmp,ZTF,2020-12-12 04:50:11,r-ZTF,0,19.5,0.13,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 04:00:39,ZTF,ZTF20acuxjus
2020abmp,ZTF,2020-12-06 03:37:24,g-ZTF,0,19.74,0.22,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 04:00:39,ZTF,ZTF20acuxjus
2020abmp,ZTF,2020-12-04 03:34:47,r-ZTF,1,19.7074,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 04:00:39,ZTF,ZTF20acuxjus
2020abmp,ATLAS,2020-12-11 07:16:19,cyan-ATLAS,0,19.493,0.17,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-11 14:06:03,ATLAS,ATLAS20bhjx
2020abmp,ATLAS,2020-12-09 08:12:29,orange-ATLAS,1,19.51,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-11 14:06:03,ATLAS,ATLAS20bhjx
2020abmp,Pan-STARRS1,2020-12-05 06:28:48,w-PS1,0,19.75,0.05,ABMag,PSN,PS1_GPC1,45,2020-12-08 14:28:06,Pan-STARRS1,PS20lyg
2020abmp,ZTF,2020-12-04 03:03:29,g-ZTF,0,19.8954,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-04 05:31:12,ZTF,ZTF20acuxjus
2020abmp,ZTF,2020-12-01 06:39:17,r-ZTF,1,19.1318,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-04 05:31:12,ZTF,ZTF20acuxjus
2020abmo,ZTF,2020-12-04 03:34:47,r-ZTF,0,19.63,0.19,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 03:59:24,ZTF,ZTF20aaiugrc
2020abmo,ZTF,2020-12-04 03:03:29,g-ZTF,0,20.05,0.17,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 03:59:24,ZTF,ZTF20aaiugrc
2020abmo,ZTF,2020-12-01 04:06:34,g-ZTF,1,19.5582,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 03:59:24,ZTF,ZTF20aaiugrc
2020abmo,ZTF,2020-12-04 03:34:47,r-ZTF,0,19.63,0.19,ABMag,PSN,P48_ZTF-Cam,30,2020-12-12 05:56:16,ZTF,ZTF20acuxjtr
2020abmo,ZTF,2020-12-04 03:03:29,g-ZTF,0,20.05,0.17,ABMag,PSN,P48_ZTF-Cam,30,2020-12-12 05:56:16,ZTF,ZTF20acuxjtr
2020abmo,ZTF,2020-12-01 04:06:34,g-ZTF,1,19.5582,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-12 05:56:16,ZTF,ZTF20acuxjtr
2020abmo,ZTF,2020-12-04 03:03:29,g-ZTF,0,20.0514,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-04 05:31:06,ZTF,ZTF20acuxjtr
2020abmo,ZTF,2020-12-01 06:39:17,r-ZTF,1,19.3254,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-04 05:31:06,ZTF,ZTF20acuxjtr
2020abme,ATLAS,2020-12-12 08:16:47,cyan-ATLAS,0,19.507,0.194,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 12:02:24,ATLAS,ATLAS20bhns
2020abme,ATLAS,2020-12-02 09:48:58,orange-ATLAS,1,18.65,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 12:02:24,ATLAS,ATLAS20bhns
2020abme,GaiaAlerts,2020-12-02 00:43:12,G-Gaia,0,18.86,0.2,ABMag,Other,Gaia_Gaia-photometric,60,2020-12-03 21:54:52,GaiaAlerts,Gaia20fny
2020abme,GaiaAlerts,2020-10-19 19:09:07,G-Gaia,1,21.5,,ABMag,Other,Gaia_Gaia-photometric,,2020-12-03 21:54:52,GaiaAlerts,Gaia20fny
2020abie,Pan-STARRS1,2020-12-15 05:03:50,w-PS1,0,20.08,0.07,ABMag,PSN,PS1_GPC1,45,2020-12-20 18:28:10,Pan-STARRS1,PS20mlo
2020abie,ATLAS,2020-12-07 06:07:12,cyan-ATLAS,0,19.595,0.18,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-07 23:03:55,ATLAS,ATLAS20bhaw
2020abie,ATLAS,2020-12-05 06:40:19,orange-ATLAS,1,19.21,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-07 23:03:55,ATLAS,ATLAS20bhaw
2020abie,ZTF,2020-12-01 02:35:23,r-ZTF,0,19.6923,0.214849,ABMag,PSN,P48_ZTF-Cam,30,2020-12-01 18:39:41,ALeRCE,ZTF20aculjrg
2020abie,ZTF,2020-11-29 02:34:24,r-ZTF,0,19.8013,0.245,ABMag,PSN,P48_ZTF-Cam,30,2020-12-01 18:39:41,ALeRCE,ZTF20aculjrg
2020abie,ZTF,2020-11-27 03:05:40,g-ZTF,1,18.862,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-01 18:39:41,ALeRCE,ZTF20aculjrg
2020abdd,Pan-STARRS1,2020-12-07 14:44:10,i-Sloan,0,19.08,0.03,ABMag,PSN,PS1_GPC1,45,2020-12-18 19:55:50,Pan-STARRS1,PS20miq
2020abdd,ATLAS,2020-11-25 14:25:26,orange-ATLAS,0,19.403,0.163,ABMag,PSN,ATLAS1_ACAM1,30,2020-11-30 15:35:25,ATLAS,ATLAS20bghj
2020abdd,ATLAS,2020-11-19 15:23:02,cyan-ATLAS,1,19.65,,ABMag,PSN,ATLAS1_ACAM1,30,2020-11-30 15:35:25,ATLAS,ATLAS20bghj
2020abdd,ZTF,2020-11-27 12:22:52,g-ZTF,0,18.87,0.12,ABMag,PSN,P48_ZTF-Cam,30,2020-11-29 12:19:28,ZTF,ZTF20acseuvr
2020abdd,ZTF,2020-11-25 12:24:30,g-ZTF,0,19.06,0.07,ABMag,PSN,P48_ZTF-Cam,30,2020-11-29 12:19:28,ZTF,ZTF20acseuvr
2020abdd,ZTF,2020-11-22 11:44:38,r-ZTF,1,19.6617,,ABMag,PSN,P48_ZTF-Cam,30,2020-11-29 12:19:28,ZTF,ZTF20acseuvr
2020aawn,ATLAS,2020-12-14 13:01:55,cyan-ATLAS,0,19.128,0.135,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:50:52,ATLAS,ATLAS20bikp
2020aawn,ATLAS,2020-12-12 13:01:55,cyan-ATLAS,1,19.52,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-20 18:50:52,ATLAS,ATLAS20bikp
2020aawn,ZTF,2020-11-24 12:09:33,g-ZTF,0,19.2145,0.161268,ABMag,PSN,P48_ZTF-Cam,30,2020-11-24 19:58:15,ALeRCE,ZTF20actnran
2020aawn,ZTF,2020-11-24 11:34:21,r-ZTF,0,19.2286,0.11008,ABMag,PSN,P48_ZTF-Cam,30,2020-11-24 19:58:15,ALeRCE,ZTF20actnran
2020aawn,ZTF,2020-11-22 12:33:01,g-ZTF,1,16.6646,,ABMag,PSN,P48_ZTF-Cam,30,2020-11-24 19:58:15,ALeRCE,ZTF20actnran
2020aauc,Pan-STARRS1,2020-12-07 08:13:55,w-PS1,0,18.47,0.01,ABMag,PSN,PS1_GPC1,45,2020-12-18 15:14:47,Pan-STARRS1,PS20mho
2020aauc,ATLAS,2020-12-03 10:40:48,orange-ATLAS,0,18.582,0.136,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-03 23:17:17,ATLAS,ATLAS20bgmw
2020aauc,ATLAS,2020-12-01 11:52:48,orange-ATLAS,1,18.58,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-03 23:17:17,ATLAS,ATLAS20bgmw
2020aauc,ZTF,2020-11-23 08:59:03,g-ZTF,0,19.74,0.15,ABMag,PSN,P48_ZTF-Cam,30,2020-11-29 09:18:54,ZTF,ZTF20actekrw
2020aauc,ZTF,2020-11-23 07:08:07,r-ZTF,0,19.39,0.15,ABMag,PSN,P48_ZTF-Cam,30,2020-11-29 09:18:54,ZTF,ZTF20actekrw
2020aauc,ZTF,2020-11-18 08:13:04,g-ZTF,1,20.5924,,ABMag,PSN,P48_ZTF-Cam,30,2020-11-29 09:18:54,ZTF,ZTF20actekrw
2020aauc,ZTF,2020-11-23 08:59:03,g-ZTF,0,19.7433,0.152622,ABMag,PSN,P48_ZTF-Cam,30,2020-11-23 18:38:26,ALeRCE,ZTF20actekrw
2020aauc,ZTF,2020-11-23 07:08:07,r-ZTF,0,19.3927,0.148568,ABMag,PSN,P48_ZTF-Cam,30,2020-11-23 18:38:26,ALeRCE,ZTF20actekrw
2020aauc,ZTF,2020-11-21 07:41:31,g-ZTF,1,19.3599,,ABMag,PSN,P48_ZTF-Cam,30,2020-11-23 18:38:26,ALeRCE,ZTF20actekrw
2020aarh,Pan-STARRS1,2020-12-06 05:29:46,w-PS1,0,18.88,0.02,ABMag,PSN,PS1_GPC1,45,2020-12-19 18:55:29,Pan-STARRS1,PS20mke
2020aarh,ATLAS,2020-11-29 06:14:24,orange-ATLAS,0,18.574,0.159,ABMag,PSN,ATLAS1_ACAM1,30,2020-11-30 16:09:20,ATLAS,ATLAS20bgip
2020aarh,ATLAS,2020-11-27 06:12:58,orange-ATLAS,1,19.02,,ABMag,PSN,ATLAS1_ACAM1,30,2020-11-30 16:09:20,ATLAS,ATLAS20bgip
2020aarh,ZTF,2020-11-25 03:46:00,g-ZTF,0,18.76,0.1,ABMag,PSN,P48_ZTF-Cam,30,2020-11-25 04:18:02,ZTF,ZTF20acrdadi
2020aarh,ZTF,2020-11-20 02:34:10,r-ZTF,0,19.48,0.11,ABMag,PSN,P48_ZTF-Cam,30,2020-11-25 04:18:02,ZTF,ZTF20acrdadi
2020aarh,ZTF,2020-11-18 02:33:40,r-ZTF,1,20.3223,,ABMag,PSN,P48_ZTF-Cam,30,2020-11-25 04:18:02,ZTF,ZTF20acrdadi
2020aarh,ZTF,2020-11-20 02:34:10,r-ZTF,0,19.4765,0.106542,ABMag,PSN,P48_ZTF-Cam,30,2020-11-21 02:04:34,ALeRCE,ZTF20acrdadi
2020aarh,ZTF,2020-11-18 02:33:40,r-ZTF,1,20.3223,,ABMag,PSN,P48_ZTF-Cam,30,2020-11-21 02:04:34,ALeRCE,ZTF20acrdadi
2020aabt,Pan-STARRS1,2020-12-06 15:57:36,z-Sloan,0,19.67,0.08,ABMag,PSN,PS1_GPC1,120,2020-12-19 12:04:14,Pan-STARRS1,PS20mjh
2020aabt,ZTF,2020-11-10 12:35:42,r-ZTF,0,18.97,0.09,ABMag,PSN,P48_ZTF-Cam,30,2020-11-17 12:19:15,ZTF,ZTF20acphjfv
2020aabt,ZTF,2020-11-10 11:40:35,g-ZTF,0,19.08,0.11,ABMag,PSN,P48_ZTF-Cam,30,2020-11-17 12:19:15,ZTF,ZTF20acphjfv
2020aabt,ZTF,2020-11-15 12:48:58,r-ZTF,0,18.72,,ABMag,PSN,P48_ZTF-Cam,30,2020-11-17 06:28:30,ZTF,ZTF20acphjfv
2020aabt,ZTF,2020-11-10 11:41:17,g-ZTF,0,19.08,,ABMag,PSN,P48_ZTF-Cam,30,2020-11-17 06:28:30,ZTF,ZTF20acphjfv
2020zxy,Pan-STARRS1,2020-12-12 07:58:05,w-PS1,0,21.24,0.18,ABMag,PSN,PS1_GPC1,45,2020-12-18 19:57:47,Pan-STARRS1,PS20mit
2020zxy,ZTF,2020-11-16 07:00:08,r-ZTF,0,20.0668,0.135097,ABMag,PSN,P48_ZTF-Cam,30,2020-11-16 18:20:28,ALeRCE,ZTF20acqxxcr
2020zxy,ZTF,2020-11-16 05:54:58,g-ZTF,0,20.1197,0.205892,ABMag,PSN,P48_ZTF-Cam,30,2020-11-16 18:20:28,ALeRCE,ZTF20acqxxcr
2020zxy,ZTF,2020-11-14 07:53:01,g-ZTF,0,20.3295,0.282077,ABMag,PSN,P48_ZTF-Cam,30,2020-11-16 18:20:28,ALeRCE,ZTF20acqxxcr
2020zxy,ZTF,2020-11-14 05:21:38,r-ZTF,1,20.212,,ABMag,PSN,P48_ZTF-Cam,30,2020-11-16 18:20:28,ALeRCE,ZTF20acqxxcr
2020zwq,ZTF,2020-12-20 09:35:14,g-ZTF,0,19.34,0.18,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 09:59:21,ZTF,ZTF20acywaqn
2020zwq,ZTF,2020-12-17 10:33:24,g-ZTF,0,19.19,0.18,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 09:59:21,ZTF,ZTF20acywaqn
2020zwq,ZTF,2020-12-15 12:29:43,g-ZTF,1,20.4317,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 09:59:21,ZTF,ZTF20acywaqn
2020zwq,ZTF,2020-11-03 13:10:01,r-ZTF,0,18.77,0.12,ABMag,PSN,P48_ZTF-Cam,30,2020-11-16 12:03:31,ZTF,ZTF20ackijbs
2020zwq,ZTF,2020-11-02 11:36:41,r-ZTF,0,18.78,0.13,ABMag,PSN,P48_ZTF-Cam,30,2020-11-16 12:03:31,ZTF,ZTF20ackijbs
2020zqq,Pan-STARRS1,2020-12-10 13:06:14,w-PS1,0,20.62,0.06,ABMag,PSN,PS1_GPC1,45,2020-12-20 18:29:29,Pan-STARRS1,PS20law
2020zqq,Pan-STARRS1,2020-11-14 13:29:17,w-PS1,0,19.55,0.15,ABMag,PSN,PS1_GPC1,45,2020-11-15 18:17:17,Pan-STARRS1,PS20law
2020zqq,ZTF,2020-11-05 12:08:21,r-ZTF,0,19.39,0.26,ABMag,PSN,P48_ZTF-Cam,30,2020-11-15 12:02:39,ZTF,ZTF20acngwfc
2020zqq,ZTF,2020-11-05 11:05:16,g-ZTF,0,19.31,0.2,ABMag,PSN,P48_ZTF-Cam,30,2020-11-15 12:02:39,ZTF,ZTF20acngwfc
2020zqq,ZTF,2020-10-31 11:34:50,r-ZTF,1,19.6935,,ABMag,PSN,P48_ZTF-Cam,30,2020-11-15 12:02:39,ZTF,ZTF20acngwfc
2020zpi,GaiaAlerts,2020-12-17 01:10:34,G-Gaia,0,18.14,0.2,ABMag,PSN,Gaia_Gaia-photometric,60,2020-12-18 10:22:33,GaiaAlerts,Gaia20ftx
2020zpi,GaiaAlerts,2020-08-08 02:28:19,G-Gaia,1,21.5,,ABMag,PSN,Gaia_Gaia-photometric,,2020-12-18 10:22:33,GaiaAlerts,Gaia20ftx
2020zpi,ZTF,2020-11-12 07:35:24,r-ZTF,0,20.4511,0.235068,ABMag,PSN,P48_ZTF-Cam,30,2020-11-23 09:19:47,Fink,ZTF20acqksdi
2020zpi,ZTF,2020-11-05 08:17:30,r-ZTF,1,19.5851,,ABMag,PSN,P48_ZTF-Cam,30,2020-11-23 09:19:47,Fink,ZTF20acqksdi
2020zpi,ATLAS,2020-11-17 08:44:10,cyan-ATLAS,0,18.443,0.073,ABMag,PSN,ATLAS1_ACAM1,30,2020-11-17 23:31:19,ATLAS,ATLAS20bfov
2020zpi,ATLAS,2020-11-11 14:02:24,orange-ATLAS,1,18.94,,ABMag,PSN,ATLAS1_ACAM1,30,2020-11-17 23:31:19,ATLAS,ATLAS20bfov
2020zpi,ZTF,2020-11-14 05:39:36,r-ZTF,0,19.66,0.13,ABMag,PSN,P48_ZTF-Cam,30,2020-11-16 08:02:39,ZTF,ZTF20acqksdi
2020zpi,ZTF,2020-11-12 07:35:23,r-ZTF,0,20.45,0.24,ABMag,PSN,P48_ZTF-Cam,30,2020-11-16 08:02:39,ZTF,ZTF20acqksdi
2020zpi,ZTF,2020-11-12 07:06:45,g-ZTF,1,20.6647,,ABMag,PSN,P48_ZTF-Cam,30,2020-11-16 08:02:39,ZTF,ZTF20acqksdi
2020zpi,ZTF,2020-11-14 07:46:54,g-ZTF,0,19.6128,0.141418,ABMag,PSN,P48_ZTF-Cam,30,2020-11-14 20:46:17,ALeRCE,ZTF20acqksdi
2020zpi,ZTF,2020-11-14 05:39:36,r-ZTF,0,19.6565,0.130308,ABMag,PSN,P48_ZTF-Cam,30,2020-11-14 20:46:17,ALeRCE,ZTF20acqksdi
2020zpi,ZTF,2020-11-12 07:35:24,r-ZTF,0,20.4511,0.235068,ABMag,PSN,P48_ZTF-Cam,30,2020-11-14 20:46:17,ALeRCE,ZTF20acqksdi
2020zpi,ZTF,2020-11-12 07:06:45,g-ZTF,1,20.6647,,ABMag,PSN,P48_ZTF-Cam,30,2020-11-14 20:46:17,ALeRCE,ZTF20acqksdi
2020zka,Pan-STARRS1,2020-12-10 12:47:31,w-PS1,0,19.86,0.04,ABMag,PSN,PS1_GPC1,45,2020-12-20 18:31:14,Pan-STARRS1,PS20laq
